sequence,lamella_period
BBCCCCCCCCCCCBBBBBBBBBBBBBBBBBBB,17.3409590556
CCCCCCBCBBBBCBBCBBBBCCCCBCCCBBCB,15.2282921362
CCCBCBCCBCBCCCBCBBBBCBCBBCCCBBCC,15.4833421571
CCCCCBBCCCCCCCCBBBBBBBCCCCCCCCCC,15.6958510086
BBBBBBCBBBBCCBCBBBBBBBBBBCCCBCCB,15.10279036021
BBBBBBCCCCCCCBBBBBBBBBBBBCCCBBBB,15.08694362091
CCCCCCCCCCCCCBBBCCCCCCCCCCBBBCCC,15.9545902134
CCCCCBBBBBBBBBBBBBBBBBBBBBBBBCCB,15.3756867195
CCCCCCCBCCCCCCBCCCCCCCCBCCBBCCBC,15.5481616686
BBCBCBCBCCBBCBCBCBCBCBCBCCCBCBCB,14.7399100234
BBBBCCCCCCCCCCCCBBBBBBBBBBBBBCCC,15.77840937241
BBBBBBBBBCCCCBCCCCCBBBBCBBCCBBCC,15.46426369341
CCCCCCBBBBBBCCBBBBBBBBBBBBBBBCCC,15.3874473451
CCBCCBCBBBBCCCCBCCCCBBCBCCCCCCCC,15.82041932021
BBBCCCCCCCBCCCBBBBBCBCCBCCCCBBBB,15.43188390681
BBCCCCCCBCCCCBCCBBBBBCCCCBCBBBBB,15.3681318836
BBCCBCCBCCBCBBBBCCCCBCCCBCCBBCCC,15.6413633999
CBBBBCBBBCCBBBBBBBCCCCCCCBBBBBBB,15.07346202511
CCCCCBCBCBBCBCCBCBCBCBBCCBBBCCCC,15.5368671086
CCBCCBBBCCCCCCCBBCCBBCCBCBBBBBBC,15.24048497651
CCCCCCCCCCCCBBBBBBBCCCCCCCCBBBCC,15.7208582178
CCCBCBBBBCCCBBBCCCBBBBBBCCCCBBCC,14.7128723671
BBBBBBBBBBBBBBBBBBBBBBBBCCCCCBBB,15.28938628221
BBBBBBBBCCCCCCCCCCCBBBBBCCCCCCCC,16.1553385651
CBCBBBCBBBCBBBBBCCCBCCCCCCBCCCCC,16.2991267253
CBBCCBBCBBBCBCBCCCBCBCBBCBBCBCBB,14.56353094041
BBBCCBCCBBCBCCCBBCCCCBBBBCCBCCCC,15.09717605151
BCCCCCBBCCBCBBCCBBCBBCBCCBCBCBCB,14.7799702322
BCCCCCCCBBBBBBBBBBBBBBBBBBBBBBBB,16.488824904
BBCCCCCCCCCCBCCCCCCCBBBCCCCCCCBC,15.6424942465
BBCCCCBBCCCCBBBBCCCCBBBBBCCCBBBC,15.2219792293
CCCCBBCBBCCCBCBCBBBBBBCCBBCBBBCB,14.8820725355
BBBBBBBCCCCCCCCCCCCCCCCCCCCCCCCC,17.47432174081
CCCCBBCCCCBBBCBBBBBBBBBBBBBBBBCB,16.0285892646
CBBCBCBCBCBCBCBCBBCBCBCBCCBCBCBB,14.58264256971
BBCBCCCCCCCBBCBBCCCCBBBCCCCCCCCC,15.8029474931
BBBBBBBBBBBBBBBCCCBBBCCBBBBBBBBB,15.10407424281
BCCCCCCCCCBCCCBBCCCCCBCCBCCBBBBB,15.0864447354
CCCCBBBBBBBBBCCCCCCCCCCCCCCCCCCC,16.9136172311
CBBCCBCCCBBCCBCCCCCBCBBCCBCBBCBB,14.68791163721
CCCCCCBBBBBBBBBBBBBBBBBBCCCCCCCC,15.2552753033
BCBCBCBBCCBCCCCCBCCCBCCCBCCCCBCC,15.67370009591
CCBCBCBBBBCBBCCCBBBBBBBCCBBBCBBB,15.07917577861
BBBBBCCCCCCBBBBBBBBCBBBBBBBCCCCC,14.75609622641
CBCCCBCCBCBCBCBBCCBCBBCCBCCCBCCC,15.0494836259
BBBCCBBBBBBBBBBBBBBBBBBBBBBBBCCC,14.93340770461
BBBCCCBBCCBBBCCCCCCCCCCCBBBCCCCC,15.94084438731
BBBBCCBCBBBBCCCCBBBBBBCCCCCBBBBB,15.05455743461
CCCCBBCCBBBBCBBBBCBCCBCCBCCCCBBC,15.2325252682
CBBCBBCBBCBCCCCBCBCBCBBBCCBBCCBC,15.40252342151
CBBBBBCBBCCCCBBCCCBCCCCCCCCBBCBC,15.78367881561
CCCCBCCCCCCCCBBBBCCBBBBBBBBBBBBB,17.1638486657
BBBBBBBCCCBBCCCCCCCCCCCBBBCCCCCB,16.012459741
CBBBCCBBBCCBCCBBCCBCCCCBBBCBCBBC,15.20116141081
BCBBCBBCBCCCBBCBBBCCBBCCCBCBBBBB,15.0191826491
CCCCCBBBBBBBBBBBBBBBBBBBBBCCBBBB,15.5148579368
CBBCBBCBBBBBCBBCCBCBBBCCCBCCBCBC,15.29321341
BBBCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,16.91938467751
CBBBBBCBBBCCBCBCCBBBCCCCCCCCBCBB,15.4795594461
BCCBBBCBCCCCCCCCBBBBBCBCBCCBBBCB,15.1268390478
CCCBCCCBBCCCCCCCCBBBBBBCCCBCCCCC,15.5934861476
BBBCCCCBBBBCCBBBCBCBBCBBCCCCBCCB,15.21155956871
BCBCBBCCBCBCCBCCBBCBBCCBBBCBBCCC,14.75705435071
BBBCBBBCBCCBBBCCCCCCCCCCCCCCCBBB,15.79655207841
BBBBBBBBBBBBBCCCBBBBBCCCCCCCCCCC,17.21760763771
CBBBCCCBBCCBBCCCCCCBCBBBBCCCBCBC,15.34383267911
CBCBBCCCBCCCBCBCCBBBBCCBBCCCBBCC,15.3004795416
CCBCCBBBCCBCCCCBBCCCBBCCCCBCCCCC,15.7530483241
CCBBCCCCCCCCCCCCCCCCBBBBCCCCCCCC,15.98758194111
CCCCCCCCCCCCCCCBBBBBBBBBBBBBBCCC,17.003188475
CCCCCBBCCCCCBCCCCCCCCCCCCCCCCCCC,16.3773107167
BBCCBCCCCCCBBBCCCCCCCBCCCCBCCCCC,15.8452844395
CBCCCBCBCBCBBCBBCCBCBCBCBCBBBBBC,14.6858214369
BBBBBBCCCCCCCCCCBBBCCCCCBBBBBBCC,15.35059971171
CCCCBBBCCCCCCCCCCCCBBBBBBBBBBCCC,15.5879112998
BBBBBCCCCCCCCCCCCCCCCCCCCCCCBBBC,15.97377828891
BBBBCCCCCCCCCCCCCBBBBBBCCCCCBBBB,15.32875097631
CCCCBBBBBCCCCCBCCCCCCCCCCCCCCCCC,16.5200589333
BCBBBCCBBCBCBBCBBBCBCBCBCCBBCCBB,14.58690153891
CCBBCCCCCBBCCBCBCCBBCCCCBCCCCBCC,15.63643004241
CCCBCCCBCBCCBCCBBCBBCBBBCCBCBBCC,15.5219366665
BCCBCCBCBCBBBBCBCCCCCCBCCBCCCCCC,15.5485833259
BBCCBCCCCBBCBBCBBBBCCBCBCBBCBBCB,15.301085462
BBCCBBBBBCBCCCBBBBCBCCBCBCBCCBBB,15.099803535
BBCBBCBCBBCBBBCCBBBCBCBBBBCCCCCB,15.1817255421
CBCCCCBBCBCCCBCCCCCCBCBBBBBBBBBC,15.3654882079
CBBCCCCBBBBBBCBCBBBCCCCBCCCCCCCC,15.76094850081
BCBBBCBBBCCBBBCCCCCCCCCBBBBBCBBB,15.06985346841
BBCBBCCBCCCBCBCCBBBBCBCBBBCCCCCB,15.231252239
BCCCBCCCCCCBCCCCBCCCCCBCCBCCCBCC,15.6241478857
CBCCBBBCBBBCBCCCCBBBCBBBBBBBBBCC,14.6278275051
BBBBCCCBCCBBBBBBBBCCBBBBBBBBBCBC,15.05902188211
CCCCCBBBBBBBBCCBBCCCBBBBCBCCCBCC,15.1972428147
BBCCCCBBBBCCCBCCCCCCCCBCCCCCCCBB,15.3359363558
BBBBBCBBBBBBBBBCCCBBBBBBBBBCCCCC,15.31386061991
CBCBCCCBCCBBBCCCBCCBCCBCBBBBCCCC,14.9325122798
BBCCBCCCCCCCCBCCCBBBCCCCCCBBCBCB,15.4356032015
BBCCBCCCCBBCBBCCBCCCCCCCCBBCBCCC,15.6903611109
CCBBBCBBCBBCBCBCCBBCCCCCBBBBBBBC,15.064472451
BCBCBBCCBBCCCBBBBBBCCCCBCCCCBBBC,15.22538922681
CCCCBCCCBCCCCCBBBCCCCCCCCCCCBCCC,15.9703238166
BCBBBCBCCCCBCCCCCCBCBCBCCCCBCCBC,15.44252685041
CBBBBBCBCBCCCCBBBBBBBCCBCCBBCBCC,14.71461089151
CCCBCCCBCCBCCCCCBBCCCCCCCCCCCCBC,15.7139917917
BBCBCBBBCBCBBCCBCCCBBBBBBBCBBBBC,15.1675290003
CCCCCCCCCCCCCCBCCCCCCCCCCCCCCCCB,16.0955807285
BCBCCCCCCCCCCCCCCCCBCCCBBBBBBBBB,16.71589777171
CBCBCCCBBBCCBBBBBCCCBCCCCBBBCCCB,14.7495868523
CCCCCCCCCCBBBBBCBCCCCBBBBBBBBBBB,16.4199189388
CBCCCBCCBCBCBCBCCCBBBCBBCCCCBBCC,15.3837528846
CCCCCCCCCBBBBBBBBBBBBBBBBCCCCCCB,15.6115009677
BBBBBBBBBCCBBCBBBBBBBBCBCCCCCCCB,15.62776133591
BBBBBBBBBCCCCBBBBBBBBCBBBBBBBBBB,15.02243484281
CCBBBCCCCCCCBBBCCBBBBBBBBBBBCCBC,15.38997211761
CCCBBBBBCBBBBCCCCCCCBCBCBBCCBBBC,15.2186997102
CBBCBCBBCCBCCBBCBCCBCCCBCBBCCBCC,15.58491256221
CBBBCBCBCCBCBBCBCCBCBBBBBCCCBCBC,15.18537018051
CCCCBBBCBBCBBBBBBBBBCCCCCCBBBBBB,15.0915984871
BBBBBCBCBBBBBCCCBBCCCCCCBBBCCBBB,15.27922939991
BBCBCCCBCCCBBCBCBCCBBCCBCCCCCBBB,15.4220635067
BBBCCBBBBCBCCBCBBBBCCBCBCCCBBBCC,15.26597046571
BBCCBBBBCCCBBBBCCCCCBBCCBBBCCCCC,15.5403768613
BBBBBBBBBBBBCCCBBBBBBBBBBBBBBBBB,15.1036119141
CCCBBCCBCCBBCCBCCBCCCCCBCBBCBCCB,15.5105640829
CBCBBBCBCBCBCBCBCCCCBBBCCBCBCBBC,14.7349799452
BBCCBCCCBCCCCCBCCBCBBBCCCCCCBCCC,15.3992105705
BCCBCCCCBBCCCCBCCBBCCCCCCCBBCCCC,15.7874069188
BCCCBCBBCBCCCCCCBBBBCCBBBBBCBBCB,15.3435252355
