ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1444,ethyl t-butyl ether,"InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3",NUMQCACRALPSHD-UHFFFAOYSA-N,CCOC(C)(C)C,-0.9302,0.3522024006499999,2,G3,102.177,1.8214,31.37899999999998,7.0,1.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,9.23,45.67750682931947,3.154490065368808,42.63193444574935
A-147,dioxido-oxosilane; lead(+2) cation,InChI=1S/O3Si.Pb/c1-4(2)3;/q-2;+2,AFPIWWDEGJLLCL-UHFFFAOYSA-N,[Pb++].[O-][Si]([O-])=O,-6.6197116003,0.0,1,G1,283.283,-3.2584,12.1945,5.0,3.0,0.0,5.0,0.0,26.0,0.0,0.0,0.0,0.0,63.19,50.69643661138922,0.0,29.87430298092722
G-825,Methyl pentanoate,"InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3",OBNCKNCVKJNDBV-UHFFFAOYSA-N,CCCC(=O)OCC,-1.36,0.0440038129661005,3,G5,116.15999999999998,1.3496,31.540999999999983,8.0,2.0,0.0,2.0,3.0,48.0,0.0,0.0,0.0,0.0,26.3,49.83902892936323,3.0551722039096187,60.92878689342031
A-2730,octadec-9-en-1-yl docos-13-enoate,"InChI=1S/C40H76O2/c1-3-5-7-9-11-13-15-17-19-21-22-23-24-26-28-30-32-34-36-38-40(41)42-39-37-35-33-31-29-27-25-20-18-16-14-12-10-8-6-4-2/h17-20H,3-16,21-39H2,1-2H3/b19-17-,20-18-",SZAMSYKZCSDVBH-CLFAGFIQSA-N,CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,-7.071179206900001,0.0,1,G1,589.0460000000002,14.164999999999967,188.33099999999936,42.0,2.0,0.0,2.0,35.0,248.0,0.0,0.0,0.0,0.0,26.3,264.8678547544794,3.2130844030983354,563.9858269386857
A-2174,disodium oxotitaniumbis(olate),InChI=1S/2Na.3O.Ti/q2*+1;3*-2;+4,LJUBBLNHYXJKSN-UHFFFAOYSA-N,[O--].[O--].[O--].[Na+].[Na+].[Ti+4],-5.805457995399999,0.0,1,G1,141.844,-6.3509,2.0595,6.0,0.0,0.0,6.0,0.0,24.0,0.0,0.0,0.0,0.0,85.5,95.64367090509276,-0.0,8.754887502163466
C-2197,"3-(aziridin-1-yl)-4,6-dinitro-n,n-(diethyl)benzamide","InChI=1S/C13H16N4O5/c1-3-14(4-2)13(18)9-7-11(15-5-6-15)12(17(21)22)8-10(9)16(19)20/h7-8H,3-6H2,1-2H3",OTDNTVFTLSWXLS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.59,0.0,1,G1,308.2940000000001,1.805,79.21530000000003,22.0,6.0,0.0,9.0,6.0,118.0,1.0,1.0,1.0,2.0,109.6,125.96730765219412,2.6048584591871045,637.5627744861159
F-432,ethyl 2-(benzoylamino)-3-(4-hydroxyphenyl)propanoate,"InChI=1S/C18H19NO4/c1-2-23-18(22)16(12-13-8-10-15(20)11-9-13)19-17(21)14-6-4-3-5-7-14/h3-11,16,20H,2,12H2,1H3,(H,19,21)",SRLROPAFMUDDRC-UHFFFAOYSA-N,CCOC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=CC=C1,-3.33,0.0,1,G1,313.353,2.2964,86.14000000000004,23.0,4.0,2.0,5.0,6.0,120.0,2.0,0.0,0.0,2.0,75.63,134.4588353773391,2.118742322058921,652.481619998317
C-2383,"3,4'-ace-1,2-benzanthracene","InChI=1S/C20H14/c1-2-5-15-12-19-17(10-14(15)4-1)11-16-9-8-13-6-3-7-18(19)20(13)16/h1-7,10-12H,8-9H2",PMNATJJZOUNELG-UHFFFAOYSA-N,C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,-2.97,0.0,1,G1,254.332,5.244800000000003,86.36800000000002,20.0,0.0,0.0,0.0,0.0,94.0,4.0,0.0,1.0,5.0,0.0,117.20044978996658,2.070951863857911,992.7859948151678
C-1671,abietic  acid,"InChI=1S/C20H30O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h7,12-13,16-17H,5-6,8-11H2,1-4H3,(H,21,22)",RSWGJHLUYNHPMX-UHFFFAOYSA-N,CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C(O)=O)C2CC1,-3.8,0.0,1,G1,302.458,5.206200000000004,89.53580000000007,22.0,1.0,1.0,2.0,2.0,122.0,0.0,1.0,3.0,3.0,37.3,134.23220752864867,1.998747240485634,541.9104984355639
A-2610,"heptyl 3-[3-(2H-1,2,3-benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoate nonyl 3-[3-(2H-1,2,3-benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoate octyl 3-[3-(2H-1,2,3-benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoate","InChI=1S/C26H35N3O3/c1-6-18(2)10-9-15-32-24(30)14-13-19-16-20(26(3,4)5)25(31)23(17-19)29-27-21-11-7-8-12-22(21)28-29/h7-8,11-12,16-18,31H,6,9-10,13-15H2,1-5H3",HMILXGPZMQDAKE-UHFFFAOYSA-N,CCC(C)CCCOC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,-6.1639401792,0.6109243748000002,2,G2,437.5840000000002,5.725700000000007,127.19880000000006,32.0,6.0,1.0,6.0,9.0,172.0,3.0,0.0,0.0,3.0,77.24000000000001,190.14398754690757,1.77345646641,1032.8546183915116
A-3900,[2-(4-aminobenzenesulfonyl)ethoxy]sulfonic acid,"InChI=1S/C8H11NO6S2/c9-7-1-3-8(4-2-7)16(10,11)6-5-15-17(12,13)14/h1-4H,5-6,9H2,(H,12,13,14)",IALORYHODRVWKZ-UHFFFAOYSA-N,Nc1ccc(cc1)[S](=O)(=O)CCO[S](O)(=O)=O,-1.9051186702,0.0,1,G1,281.311,-0.1380999999999997,60.407800000000016,17.0,6.0,2.0,9.0,5.0,96.0,1.0,0.0,0.0,1.0,123.76,99.077761542695,2.728446449304219,574.9463481728366
A-5604,phosphane,InChI=1S/H2P/h1H2,FVZVCSNXTFCBQU-UHFFFAOYSA-N,[P],-6.566718008,0.0,1,G1,30.974,0.8612,6.92,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.119309055818563,0.0,0.0
F-1053,ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C16H18O3/c1-4-19-16(17)11(2)12-5-6-14-10-15(18-3)8-7-13(14)9-12/h5-11H,4H2,1-3H3",URNAYRDBUUZOIU-UHFFFAOYSA-N,CCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-5.24,0.0449999999999999,2,G3,258.31699999999995,3.5150000000000023,75.54800000000004,19.0,3.0,0.0,3.0,4.0,100.0,2.0,0.0,0.0,2.0,35.53,112.69133289666937,2.334285128814113,589.5637814598563
A-4601,"2,5-dichloroanilinium chloride","InChI=1S/C6H5Cl2N.ClH/c7-4-1-2-5(8)6(9)3-4;/h1-3H,9H2;1H",ZALVJCYWUBQENP-UHFFFAOYSA-N,[H+].[Cl-].Nc1cc(Cl)ccc1Cl,-2.0750002801,0.0,1,G1,198.48,-0.3078999999999996,41.9864,10.0,1.0,1.0,4.0,0.0,56.0,1.0,0.0,0.0,1.0,26.02,77.01571789231797,0.0,229.06742233987632
B-759,trimethadione,InChI=1S/C6H9NO3/c1-6(2)4(8)7(3)5(9)10-6/h1-3H3,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,-0.4568,0.0,1,G1,143.142,0.3735999999999999,33.32999999999999,10.0,3.0,0.0,4.0,0.0,56.0,0.0,1.0,1.0,1.0,46.61,58.75455354608113,2.920820853904207,197.1696096624243
F-459,"dipropyl benzene-1,2-dicarboxylate","InChI=1S/C14H18O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h5-8H,3-4,9-10H2,1-2H3",MQHNKCZKNAJROC-UHFFFAOYSA-N,CCCOC(=O)C1=C(C(=O)OCCC)C=CC=C1,-3.82,0.2274999999999998,2,G3,250.29399999999995,2.8202000000000016,67.58900000000004,18.0,4.0,0.0,4.0,6.0,98.0,1.0,0.0,0.0,1.0,52.60000000000001,106.90107469377114,2.845947495997722,373.0099479118407
B-909,5-chlorosalicylic acid,"InChI=1S/C7H5ClO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,(H,10,11)",NKBASRXWGAGQDP-UHFFFAOYSA-N,OC(=O)c1cc(Cl)ccc1O,-1.237,0.7665,2,G2,172.567,1.7437999999999998,40.07610000000001,11.0,2.0,2.0,4.0,1.0,58.0,1.0,0.0,0.0,1.0,57.53,67.84960106521103,3.232208870305491,295.7372022742226
B-2247,"salicylanilide, 4'-chloro-3-nitro-","InChI=1S/C13H9ClN2O4/c14-8-4-6-9(7-5-8)15-13(18)10-2-1-3-11(12(10)17)16(19)20/h1-7,17H,(H,15,18)",UOHLBUBEMXVTMQ-UHFFFAOYSA-N,Oc1c(cccc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,-4.5452,0.0,1,G1,292.678,3.206100000000001,74.16640000000001,20.0,4.0,2.0,7.0,3.0,102.0,2.0,0.0,0.0,2.0,92.47,118.31529942518692,2.2755438180360623,670.5714155925533
B-3025,"acetamide, n-[2-(benzoyloxy)ethyl]-n-methyl-","InChI=1S/C12H15NO3/c1-10(14)13(2)8-9-16-12(15)11-6-4-3-5-7-11/h3-7H,8-9H2,1-2H3",XPLCQMPBJPQJNU-UHFFFAOYSA-N,CN(CCOC(=O)c1ccccc1)C(C)=O,-0.8494,0.0,1,G1,221.256,1.3217,60.03550000000004,16.0,3.0,0.0,4.0,4.0,86.0,1.0,0.0,0.0,1.0,46.61,94.8174789056744,2.341729508317204,361.7864391863981
B-314,6-chloropurine,"InChI=1S/C5H3ClN4/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H,7,8,9,10)",ZKBQDFAWXLTYKS-UHFFFAOYSA-N,Clc1ncnc2nc[nH]c12,-1.4901,0.0,1,G1,154.56,1.0062999999999998,36.69370000000001,10.0,3.0,1.0,5.0,0.0,50.0,2.0,0.0,0.0,2.0,54.46,61.284438241967685,2.950090305322589,355.1754374062279
B-670,ethoate methyl,"InChI=1S/C6H14NO3PS2/c1-4-7-6(8)5-13-11(12,9-2)10-3/h4-5H2,1-3H3,(H,7,8)",DICRHEJCQXFJBY-UHFFFAOYSA-N,CCNC(=O)CS[P](=S)(OC)OC,-1.4567,0.0,1,G1,243.29,1.373,59.44470000000003,13.0,5.0,1.0,7.0,6.0,78.0,0.0,0.0,0.0,0.0,47.56,87.66738883604764,3.85745365114857,204.0560450493849
B-63,demerol,"InChI=1S/C15H21NO2/c1-3-18-14(17)15(9-11-16(2)12-10-15)13-7-5-4-6-8-13/h4-8H,3,9-12H2,1-2H3",XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.8861,0.15305,2,G3,247.338,2.2131,71.48400000000005,18.0,3.0,0.0,3.0,3.0,98.0,1.0,1.0,1.0,2.0,29.54,108.74495199529125,2.3130142833469614,394.21444538868286
A-2563,"5-tert-butyl-2-[5-(5-tert-butyl-1,3-benzoxazol-2-yl)thiophen-2-yl]-1,3-benzoxazole","InChI=1S/C26H26N2O2S/c1-25(2,3)15-7-9-19-17(13-15)27-23(29-19)21-11-12-22(31-21)24-28-18-14-16(26(4,5)6)8-10-20(18)30-24/h7-14H,1-6H3",AIXZBGVLNVRQSS-UHFFFAOYSA-N,CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,-5.634046793,1.0,2,G2,430.5730000000002,7.959500000000005,127.72500000000004,31.0,5.0,0.0,5.0,2.0,158.0,5.0,0.0,0.0,5.0,52.06,185.4967752707265,1.4965106811951068,1300.5005950059533
B-2780,"1,2,3-benzenetricarboxylic acid, 5-bromo-","InChI=1S/C9H5BrO6/c10-3-1-4(7(11)12)6(9(15)16)5(2-3)8(13)14/h1-2H,(H,11,12)(H,13,14)(H,15,16)",JSTKTNCNRDMHRQ-UHFFFAOYSA-N,OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,-1.4481,0.0,1,G1,289.03700000000003,1.5437,55.0199,16.0,3.0,3.0,7.0,3.0,84.0,1.0,0.0,0.0,1.0,111.9,97.2610446250475,3.6715095917744094,457.7677320309344
I-83,sulindac_form_II,"InChI=1S/C20H17FO3S/c1-12-17(9-13-3-6-15(7-4-13)25(2)24)16-8-5-14(21)10-19(16)18(12)11-20(22)23/h3-10H,11H2,1-2H3,(H,22,23)/b17-9+",MLKXDPUZXIRXEP-RQZCQDPDSA-N,CC1=C(CC(O)=O)c2cc(F)ccc2C\1=C\c1ccc(cc1)S(C)=O,-4.5,0.4099999999999999,2,G3,356.41800000000006,4.365500000000004,97.89220000000005,25.0,2.0,1.0,5.0,4.0,128.0,2.0,0.0,1.0,3.0,54.37,147.5185424815781,2.1011120578982485,939.9136691174384
B-4122,"3,4,4'-trichlorobiphenyl",InChI=1S/C12H7Cl3/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7H,YZANRISAORXTHU-UHFFFAOYSA-N,Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2,-6.5541,0.2529499999999998,2,G3,257.547,5.313800000000001,66.90800000000002,15.0,0.0,0.0,3.0,1.0,76.0,2.0,0.0,0.0,2.0,0.0,103.398296006206,2.452797331194705,474.7259470533523
B-3979,2-ethylthiophene,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",JCCCMAAJYSNBPR-UHFFFAOYSA-N,CCc1sccc1,-2.5846,0.0,1,G1,112.19699999999996,2.3105,33.697,7.0,1.0,0.0,1.0,1.0,38.0,1.0,0.0,0.0,1.0,0.0,47.80165061870167,2.762608341443769,118.73595983423267
C-427,3-chloro-2-nitrobenzoic  acid,"InChI=1S/C7H4ClNO4/c8-5-3-1-2-4(7(10)11)6(5)9(12)13/h1-3H,(H,10,11)",VCHSXYHBMFKRBK-UHFFFAOYSA-N,OC(=O)C1=C(C(=CC=C1)Cl)[N+]([O-])=O,-2.63,0.0,1,G1,201.565,1.9464000000000004,45.0657,13.0,3.0,1.0,6.0,2.0,68.0,1.0,0.0,0.0,1.0,80.44,77.70834303551482,3.427344204506423,376.7553335743196
B-648,ethoxytriethylene glycol,"InChI=1S/C8H18O4/c1-2-10-5-6-12-8-7-11-4-3-9/h9H,2-8H2,1H3",WFSMVVDJSNMRAR-UHFFFAOYSA-N,CCOCCOCCOCCO,0.7490000000000001,0.0,1,G1,178.22799999999998,0.0483999999999998,45.21680000000002,12.0,4.0,1.0,4.0,9.0,74.0,0.0,0.0,0.0,0.0,47.92,73.42871526932245,2.72724281291869,67.45811190640111
A-1718,7-oxabicyclo[4.1.0]heptan-3-ylmethyl 7-oxabicyclo[4.1.0]heptane-3-carboxylate,"InChI=1S/C14H20O4/c15-14(9-2-4-11-13(6-9)18-11)16-7-8-1-3-10-12(5-8)17-10/h8-13H,1-7H2",YXALYBMHAYZKAP-UHFFFAOYSA-N,O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,-1.2604846902,0.0,1,G1,252.30999999999997,1.6646,62.96300000000005,18.0,4.0,0.0,4.0,3.0,100.0,0.0,4.0,4.0,4.0,51.36,106.96233168943292,1.2253013720397457,355.7031543221784
B-534,1-bromo-3-methylbutane,"InChI=1S/C5H11Br/c1-5(2)3-4-6/h5H,3-4H2,1-2H3",YXZFFTJAHVMMLF-UHFFFAOYSA-N,CC(C)CCBr,-2.886,0.0,1,G1,151.047,2.4274000000000004,33.24899999999999,6.0,0.0,0.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,48.06656709105734,2.6272148478988635,25.11941547876375
A-5974,Cobaltous stearate,"InChI=1S/2C18H36O2.Co/c2*1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;/h2*2-17H2,1H3,(H,19,20);/q;;+2/p-2",AMFIJXSMYBKJQV-UHFFFAOYSA-L,[Co++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,-5.2733987051,1.0128320108456488,4,G4,625.8850000000003,9.993099999999997,169.10599999999965,41.0,4.0,0.0,5.0,32.0,247.0,0.0,0.0,0.0,0.0,80.25999999999999,266.74960137118234,-6.876190058793677e-07,453.9723145775002
A-1652,methyl oct-2-ynoate,"InChI=1S/C9H14O2/c1-3-4-5-6-7-8-9(10)11-2/h3-6H2,1-2H3",FRLZQXRXIKQFNS-UHFFFAOYSA-N,CCCCCC#CC(=O)OC,-3.0091327736,0.0,1,G1,154.20899999999995,1.7431,43.93400000000002,11.0,2.0,0.0,2.0,3.0,62.0,0.0,0.0,0.0,0.0,26.3,67.93308066441232,3.3233795465551847,162.13688408103357
E-1062,4-chlorobiphenyl,InChI=1S/C12H9Cl/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,FPWNLURCHDRMHC-UHFFFAOYSA-N,c1ccccc1c2ccc(Cl)cc2,-5.2,0.0300738350656438,3,G5,188.657,4.007000000000002,56.88800000000003,13.0,0.0,0.0,1.0,1.0,64.0,2.0,0.0,0.0,2.0,0.0,82.79176355244266,2.4238559727704247,375.62904776215686
C-2069,n-(3-chlorophenyl)anthranilic  acid;  3'-chlorofenamic acid,"InChI=1S/C13H10ClNO2/c14-9-4-3-5-10(8-9)15-12-7-2-1-6-11(12)13(16)17/h1-8,15H,(H,16,17)",OVMWPVYEBVFZHM-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)Cl,-5.3,0.0,1,G1,247.681,3.7818000000000014,68.13600000000002,17.0,2.0,2.0,4.0,3.0,86.0,2.0,0.0,0.0,2.0,49.33,103.6623237026871,2.329483875146283,554.6206554225115
A-5084,"6-O-acetyl-1,3,4-tri-O-isobutyryl-beta-D-fructofuranosyl 6-O-acetyl-2,3,4-tri-O-isobutyryl-alpha-D-glucopyranoside","InChI=1S/C40H62O19/c1-18(2)33(43)50-16-27-29(54-35(45)20(5)6)32(57-38(48)23(11)12)40(58-27,17-51-25(14)42)59-39-31(56-37(47)22(9)10)30(55-36(46)21(7)8)28(53-34(44)19(3)4)26(52-39)15-49-24(13)41/h18-23,26-32,39H,15-17H2,1-14H3/t26-,27-,28-,29-,30+,31-,32+,39-,40+/m1/s1",UVGUPMLLGBCFEJ-SWTLDUCYSA-N,CC(C)C(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.0735348087,0.0,1,G1,846.9170000000001,2.987400000000009,200.00299999999925,59.0,19.0,0.0,19.0,19.0,336.0,0.0,2.0,2.0,2.0,238.08999999999995,344.5015055071645,3.015718817778166,1501.3873303368514
A-3610,"2-[(E)-2-{4-[ethyl(2-hydroxyethyl)amino]phenyl}diazen-1-yl]-6-methoxy-3-methyl-1,3-benzothiazol-3-ium methyl sulfate","InChI=1S/C19H23N4O2S.CH4O4S/c1-4-23(11-12-24)15-7-5-14(6-8-15)20-21-19-22(2)17-10-9-16(25-3)13-18(17)26-19;1-5-6(2,3)4/h5-10,13,24H,4,11-12H2,1-3H3;1H3,(H,2,3,4)/q+1;/p-1",MHOFGBJTSNWTDT-UHFFFAOYSA-M,CCN(CCO)c1ccc(cc1)N=Nc2sc3cc(OC)ccc3[n+]2C.CO[S]([O-])(=O)=O,-1.0208150872,0.0,1,G1,482.5840000000002,3.0614000000000017,121.85000000000004,32.0,10.0,1.0,12.0,8.0,174.0,3.0,0.0,0.0,3.0,127.73,190.86614616155595,5.344870832939098e-07,1146.8564091678522
B-2765,amitraz,"InChI=1S/C19H23N3/c1-14-6-8-18(16(3)10-14)20-12-22(5)13-21-19-9-7-15(2)11-17(19)4/h6-13H,1-5H3",QXAITBQSYVNQDR-UHFFFAOYSA-N,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.4675,0.6487500000000002,2,G2,293.41400000000004,4.871880000000004,95.89900000000004,22.0,2.0,0.0,3.0,4.0,114.0,2.0,0.0,0.0,2.0,27.96,132.59357076826086,2.0683644020981955,653.1153896300215
B-4067,n-nitrosoethyl-n-butylamine,"InChI=1S/C6H14N2O/c1-3-5-6-8(4-2)7-9/h3-6H2,1-2H3",ZGMCNGHHUQZNIH-UHFFFAOYSA-N,CCCCN(CC)N=O,-1.0354,0.0,1,G1,130.191,1.7898,37.95,9.0,2.0,0.0,3.0,5.0,54.0,0.0,0.0,0.0,0.0,32.67,55.98866327448141,3.1954118462751677,75.45811190640111
A-5227,"(3-{3,5-bis[3-(dimethylamino)propyl]-1,3,5-triazinan-1-yl}propyl)dimethylamine","InChI=1S/C18H42N6/c1-19(2)10-7-13-22-16-23(14-8-11-20(3)4)18-24(17-22)15-9-12-21(5)6/h7-18H2,1-6H3",FZQMJOOSLXFQSU-UHFFFAOYSA-N,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.1642130702,0.0,1,G1,342.57600000000014,0.6336000000000044,104.23200000000008,24.0,6.0,0.0,6.0,12.0,144.0,0.0,1.0,1.0,1.0,19.440000000000005,150.49643784026293,2.4112643666583,254.3352357018956
